3921650 北京交通大学 1 977,556.00 北京华航创新科技有限责任公司 2016-03-16 10:03:41 
3921520 北京一三一八单位 2 115,000.00 北京森泰广信科技有限公司 2016-05-25 19:25:21 
3921352 国家测绘地理信息局第三地理信息制图院（四川省第二测绘地理信息工程院） 1 639,581.00 四川普瑞赛斯信息技术咨询有限公司 2016-08-04 11:43:03 
3921352 上海国家会计学院 1 639,581.00 上海中隽电子科技发展有限公司 2016-06-16 13:47:20 
3921352 四川省遥感信息测绘院 1 639,500.00 四川普瑞赛斯信息技术咨询有限公司 2016-05-27 09:02:22 
3921352 中华人民共和国北京出入境检验检疫局 1 639,581.00 北京众和永业科技发展有限公司 2016-04-21 16:39:07 
3920609 华东理工大学 1 880,000.00 广东三盟科技股份有限公司 2016-06-08 14:44:35 
3920609 华北电力大学 1 880,000.00 北京友邦佳通电子科技有限公司 2016-05-13 09:18:05 
3919362 中国科学院自动化研究所 1 304,980.00 北京众和永业科技发展有限公司 2016-06-08 15:47:53 
3919362 中华版权代理中心 1 304,980.00 北京新伟佳业科技有限公司 2016-05-11 11:32:16 
3919362 中国科学院国家授时中心 1 304,980.00 西安志诚电子有限责任公司 2016-05-10 13:56:08 
3919362 中国科学院微生物研究所 1 124,000.00 北京广和科技有限公司 2016-05-09 12:15:16 
3919163 中华人民共和国广州海关 1 369,150.00 广州腾方科技有限公司 2016-08-09 17:54:12 
3918744 华东理工大学 1 384,563.00 北京神州数码有限公司-存储事业部-EMC 2016-06-08 14:00:31 
3918744 华北电力大学（保定） 1 384,563.00 河北宇易电子科技有限公司 2016-06-08 09:07:37 
3918736 中国科学院自动化研究所 1 74,220.00 北京中宇盛世科技有限公司 2016-08-11 14:08:25 
3918736 中华人民共和国南疆出入境边防检查站 2 75,000.00 天津睿卓科技有限公司 2016-07-13 09:03:03 
3918736 满洲里海关(总关) 1 75,000.00 内蒙古百思通科技有限公司 2016-06-01 09:20:11 
3917875 审计署计算机技术中心 3 391,000.00 北京微昂科技有限公司 2016-05-04 14:29:22 
3917579 中国科学院过程工程研究所 1 209,998.00 无锡紫光存储系统有限公司 2016-07-20 11:52:54 
3917511 中国科学院南海海洋研究所 1 899,385.82 广州宇拓信息科技有限公司 2016-07-20 11:57:56 
3917511 最高人民检察院计划财务装备局器材装备处 1 899,385.82 北京傲腾基业科技有限公司 2016-04-26 14:06:49 
3917188 中国科学院高能物理研究所 1 569,800.00 北京中达恒业科技发展有限公司 2016-08-16 14:24:17 
3917188 国家海洋局东海信息中心 1 599,800.00 上海蕊心信息科技有限公司 2016-05-26 10:49:53 
3916866 大连海事大学 1 300,000.00 大连高捷施科技有限公司 2016-05-12 09:18:51 
3916260 华北电力大学 1 314,900.00 北京友邦佳通电子科技有限公司 2016-06-12 14:20:06 
3916260 中国土地勘测规划院 1 314,900.00 北京鑫台华科技有限公司 2016-05-31 13:30:54 
3916260 交通运输部科学研究院 1 314,000.00 深圳市齐普生科技股份有限公司 2016-05-16 09:18:24 
3916260 中国银行业监督管理委员会山西监管局 1 216,000.00 山西锦程永信科技有限公司 2016-05-12 16:49:14 
3921653 国家留学基金管理委员会 1 320,000.00 北京九州网域科技发展有限公司 2016-06-12 08:48:05 
3921353 中华人民共和国北仑海关 1 335,164.00 宁波市中欣数码科技有限公司 2016-07-19 15:35:02 
3921353 上海国家会计学院 1 335,164.00 上海中隽电子科技发展有限公司 2016-06-16 13:47:20 
3920821 新华视讯手机电视台有限公司 2 382,600.00 大有祥云（北京）科技有限公司 2016-04-15 13:41:10 
3919405 同济大学 1 73,690.00 上海有卅信息科技有限公司 2016-08-02 18:00:20 
3919405 水利部珠江水利委员会西江局 1 78,891.00 广西南宁汉荣创业科技有限公司 2016-06-29 14:53:35 
3919405 中国地质调查局油气资源调查中心 1 78,891.00 北京华诚联合设备安装工程有限公司 2016-06-21 11:38:35 
3919405 中国地质调查局油气资源调查中心 1 78,891.00 北京华诚联合设备安装工程有限公司 2016-06-21 11:38:21 
3919405 中国地质调查局油气资源调查中心 1 78,891.00 北京华诚联合设备安装工程有限公司 2016-06-21 11:11:47 
3919405 中国地质调查局油气资源调查中心 1 78,891.00 北京华诚联合设备安装工程有限公司 2016-06-21 10:26:55 
3919405 中国地质调查局油气资源调查中心 1 78,891.00 北京华诚联合设备安装工程有限公司 2016-06-21 10:08:20 
3919363 华南理工大学 1 96,000.00 广州粤前信息科技有限公司 2016-06-30 09:42:39 
3919363 中国气象局上海台风研究所 2 113,100.00 上海盛举信息科技有限公司 2016-06-29 20:15:17 
3919363 浙江大学 1 113,100.00 浙江同力信息科技有限公司 2016-05-12 11:52:05 
3919363 安徽省气象台 1 113,100.00 安徽网研科技有限公司 2016-04-27 12:14:44 
3919363 中国科学技术大学 1 102,580.00 安徽奕迪信息科技有限公司 2016-03-14 08:12:17 
3919096 中国科学院深圳先进技术研究院 1 72,000.00 深圳市红歌网络科技有限公司 2016-07-13 14:57:37 
3919096 广州铁路监督管理局 2 72,000.00 北京中科金茂科技有限公司 2016-05-25 14:21:41 
3919096 中国科学院化学研究所 1 72,000.00 北京中科金茂科技有限公司 2016-03-08 18:14:30 
3918737 中华人民共和国同益出入境边防检查站 1 42,000.00 厦门捷晟数字科技有限公司 2016-08-09 15:25:16 
3918737 深圳出入境边防检查总站 5 40,000.00 深圳市红歌网络科技有限公司 2016-07-25 15:40:04 
3918737 中华人民共和国二连海关 2 42,000.00 北京美承互联数码科技发展有限公司 2016-07-18 17:48:32 
3918737 天津出入境边防检查总站 3 42,000.00 天津睿卓科技有限公司 2016-07-13 09:03:51 
3918737 厦门出入境边防检查总站 3 41,560.00 厦门兴恒科技有限公司 2016-05-30 11:20:30 
3918745 中华人民共和国青岛出入境检验检疫局 1 229,441.00 北京信城通数码科技有限公司 2016-08-12 11:45:11 
3918745 中华人民共和国山西出入境检验检疫局 1 229,441.00 北京信城通数码科技有限公司 2016-08-10 15:48:26 
3918745 深圳出入境边防检查总站 1 226,800.00 深圳市天锐计算机技术有限公司 2016-07-20 13:52:57 
3918745 中南民族大学 1 228,400.00 深圳市卓优数据科技有限公司 2016-07-18 10:46:45 
3918745 北京大学第一医院 1 205,840.00 北京今锐驰信息技术有限公司 2016-07-11 18:39:07 
3918745 北京体育大学 1 229,441.00 北京开莱兴业科技有限公司 2016-05-30 15:34:17 
3918745 深圳出入境边防检查总站 2 225,000.00 深圳市天锐计算机技术有限公司 2016-05-27 09:17:08 
3918745 中华人民共和国重庆出入境检验检疫局 1 229,441.00 成都龙立可科技有限公司 2016-05-20 11:51:21 
3918745 工业和信息化部电信研究院 1 229,441.00 北京优兆科技有限公司 2016-05-18 15:28:51 
3918745 江苏出入境检验检疫局 2 229,441.00 上海承蓝科技股份有限公司 2016-04-25 11:39:31 
3917876 北京科技大学 1 253,700.00 北京十九科技有限责任公司 2016-06-08 11:29:16 
3917899 中华人民共和国二连海关 1 625,477.00 北京嘉运达科技开发股份有限公司 2016-06-29 10:24:09 
3917899 外交部档案馆 1 625,477.00 北京海石花实业开发公司 2016-06-15 10:25:17 
3917899 外交部档案馆 1 625,477.00 北京海石花实业开发公司 2016-06-15 10:24:40 
